r_Angstrom,xtb_RDF,mlp_RDF,mha_RDF,conv_RDF,comb_RDF
0.08,0.0,0.0,0.0,0.0,0.0
0.24,0.0,0.0,0.0,0.0,0.0
0.4,0.0,0.0,0.0,0.0,0.0
0.56,0.0,0.0,0.0,0.0,0.0
0.72,0.0,0.0,0.0,0.0,0.0
0.88,0.0,0.0,0.0,0.0,0.0
1.04,0.0,0.0,0.0,0.0,0.0
1.2000000000000002,0.0,0.0,0.0,0.0,0.0
1.3599999999999999,0.0,0.0,0.0,0.0,0.0
1.52,0.0,0.0,0.0,0.0,0.0
1.6800000000000002,0.0,0.0,0.0,0.0,0.0
1.8399999999999999,0.0,0.0,0.0,0.0,0.0
2.0,0.0,0.0,0.0,0.0,0.0
2.16,0.02568098585957718,0.10137231260359413,0.10137231260359413,0.10137231260359413,0.09191089676059201
2.3200000000000003,0.3989635081989136,0.40365030418362885,0.20270392633894818,0.397791809202735,0.28589455506764916
2.48,1.4986802084877153,1.3889581542227942,1.4130559885706981,1.3838309554253658,1.2161715547495313
2.64,1.6877269941104804,1.6234757251657927,1.7013012058593548,1.6868220466605555,1.9913368635603839
2.8,1.228884664542453,1.4094965186765154,1.5096576582742471,1.5112666725649737,1.3374931291664993
2.96,1.5632729285275122,1.3519809163134513,1.2169987960744912,1.423611428120259,1.492362321361976
3.12,1.2078296337613246,1.2846149404140697,1.3623722129738118,1.1456238157135321,1.1815865542724129
3.2800000000000002,1.1852339314904266,1.229207488186832,1.2802168139546588,1.1169283400886765,1.1424330029725915
3.44,1.3275641073104554,1.0165287101550071,1.238278025007908,1.2316148845375685,1.2883848413448618
3.6,1.0216451598222918,1.1606064238190803,1.0141008530203641,0.9890342852591184,0.9824634373993761
3.76,0.7208250504371382,0.9501683348225857,0.8154180004171281,0.9010870871914587,0.879446718917735
3.92,0.8212403132765412,0.7214845541532255,0.8095405637497334,0.7535049212792257,0.7691045873149731
4.08,0.8194911424902371,0.9007770847164345,0.8016802367343797,0.9640626434659706,0.8823977457981579
4.24,1.152875348731735,1.1112939368234378,1.2165633340596338,1.1379621841232725,1.1609460025198426
4.4,1.1088501774358541,0.9847032724687487,0.9408771341010956,0.9475569544470946,0.9965966111335788
4.5600000000000005,0.789248414538768,0.8851171437312558,0.806844573694351,0.7965295838445285,0.8744987718270255
4.72,0.9392560838281573,1.0637068070245599,1.0274617727375521,1.0767323662214532,0.9367076048548508
4.88,1.1467616647306542,1.0478206894992175,1.131397336582265,1.1488808824062957,1.1503378445582997
5.04,1.0567351338043933,1.0684076487958865,1.0531340387538242,0.9751517045553361,0.9649692978606259
5.2,1.121144935624129,1.0459042235777718,1.1216115446910826,1.1451753025722693,1.1332767713649363
5.36,0.9654046319447616,0.9273066668265049,0.8676893899987982,0.8277249539669669,0.9701257054320359
5.5200000000000005,0.9469002916673872,1.075161957937848,1.1171912045123478,1.1225742607238598,0.9392397885971584
5.68,1.1529121461539398,1.1590717005304423,1.1374643748604938,1.1161503613037136,1.2012108741220562
5.84,0.8787201619540832,0.9072986831669886,0.9146051659366328,0.8417253124875411,0.9799010752450809
6.0,0.9217680185488276,0.8068098778324715,0.9392045048312629,0.9735517541916353,0.8487801136580325
6.16,0.9390990922256109,1.004770357416213,0.8695208023970864,0.8857307982352739,0.8658631623105206
6.32,1.0392802388709284,1.0453611338856001,1.02443337831563,1.091244250814476,1.1439190167207771
6.48,1.0023411089712926,0.9428451816457069,0.9493055979967178,0.9417934859606587,0.9201586032968069
6.640000000000001,0.764096503887099,0.8133907446341225,0.8432963943180924,0.8535272744731348,0.8578199514612661
6.8,0.6250094126303115,0.5921967595550912,0.6224171448197963,0.6054309689035178,0.6049534458857908
6.96,0.6306612572585271,0.6694060634607804,0.5786325175012146,0.6117772340675133,0.5583159132405371
7.12,0.7466844638164069,0.7426399229707357,0.7909877420028486,0.7612448108608268,0.7547735455077512
7.28,0.6544683114000421,0.6297680250021707,0.6349461573313625,0.6316131066367093,0.6786924476986805
7.44,0.5600627277967858,0.5569284736220994,0.553452300810174,0.5559027177103834,0.5504320195145669
7.6,0.5285929873329736,0.4821724852942276,0.5290298861756922,0.5285929873329749,0.5145029996553303
7.76,0.37291881621413003,0.4419603950552908,0.39533899507908976,0.37449032407849675,0.39717242092085087
7.92,0.34749378860897623,0.30137920045348676,0.3425152234755046,0.3638375630370395,0.34286724323241674
